date,close,daily_return,ret_252,ema_20,ema_50,ema_200,high_252,drawdown
2007-09-26,4940.5,0.0003340660905122306,0.4321525735385985,4635.668127362666,4483.394135578855,4131.375507743251,4940.5,0.0
2007-09-27,5000.5498046875,0.012154600685659434,0.42952254054829386,4670.418763298365,4503.674750053704,4140.024008210357,5000.5498046875,0.0
2007-09-28,5021.35009765625,0.004159601200102392,0.43896542352734325,4703.840795141973,4523.975744077334,4148.79342203569,5021.35009765625,0.0
2007-10-01,5068.9501953125,0.00947954170303067,0.46140965899568953,4738.613118967737,4545.347291184596,4157.949210824514,5068.9501953125,0.0
2007-10-03,5210.7998046875,0.027984021130484704,0.483389567474261,4783.583279512476,4571.44346818471,4168.425336136584,5210.7998046875,0.0
2007-10-04,5208.64990234375,-0.000412585864806414,0.47727637673788603,4824.065815020216,4596.43195579879,4178.775829332675,5210.7998046875,-0.0412585864806414
2007-10-05,5185.85009765625,-0.004377296442450662,0.4702156749359183,4858.521460985553,4619.546392734377,4188.796468818482,5210.7998046875,-0.4788076296618815
2007-10-08,5085.10009765625,-0.019427865847015946,0.4355416305362436,4880.100378763715,4637.803400770529,4197.714912886519,5210.7998046875,-2.4122920039678752
2007-10-09,5327.25,0.0476194957215017,0.5108264968074434,4922.686056976694,4664.84052230894,4208.954067982176,5327.25,0.0
2007-10-10,5441.4501953125,0.021436988185743022,0.564922772198829,4972.092165389628,4695.295803603198,4221.217711040189,5441.4501953125,0.0
2007-10-11,5524.85009765625,0.015326778588471646,0.5661657084944194,5024.735777986449,4727.827344546455,4234.189177573682,5524.85009765625,0.0
2007-10-12,5428.25,-0.017484654958734525,0.5363214021297587,5063.165703892501,4755.29489966228,4246.070379786879,5524.85009765625,-1.7484654958734525
2007-10-15,5670.39990234375,0.04460920229240539,0.60487850308954,5120.99753231643,4791.181370355671,4260.2428128471465,5670.39990234375,0.0
2007-10-16,5668.0498046875,-0.0004144500734910572,0.6029203453103369,5173.097748732722,4825.568367780449,4274.250842616702,5670.39990234375,-0.04144500734910572
2007-10-17,5559.2998046875,-0.019186493370270563,0.5800578461829446,5209.878896918891,4854.342149619942,4287.037399453228,5670.39990234375,-1.9592991600174248
2007-10-18,5351.0,-0.03746871224895365,0.4952656632130339,5223.319001974234,4873.818928066218,4297.624091995983,5670.39990234375,-5.632757968476476
2007-10-19,5215.2998046875,-0.02535978234208558,0.43761460718009615,5222.5552688993075,4887.210334992543,4306.755193614804,5670.39990234375,-8.02589068661883
2007-10-22,5184.0,-0.006001535071745612,0.412557040956149,5218.883338527945,4898.849145384992,4315.483997658438,5670.39990234375,-8.577876529355644
2007-10-23,5473.7001953125,0.05588352533034335,0.4952491478291785,5243.151610602665,4921.392323813522,4327.008536938578,5670.39990234375,-3.4688859766301094
2007-10-24,5496.14990234375,0.004101376807315038,0.5027607730243742,5267.246686006578,4943.931836697061,4338.641784355545,5670.39990234375,-3.072975504390385
2007-10-25,5568.9501953125,0.013245689120980009,0.5374939730938515,5295.980353559523,4968.442360564333,4350.883659091435,5670.39990234375,-1.7891102704999273
2007-10-26,5702.2998046875,0.023945196975768024,0.5741325435337317,5334.67744414314,4997.221083863281,4364.330585913287,5702.2998046875,0.0
2007-10-29,5905.89990234375,0.035704909357604064,0.6386022004835012,5389.079583019388,5032.8555473331035,4379.669584086725,5905.89990234375,0.0
2007-10-30,5868.75,-0.006290303418282961,0.6178310834519298,5434.762479874685,5065.635721947492,4394.486304643076,5905.89990234375,-0.6290303418282961
2007-10-31,5900.64990234375,0.005435553115015868,0.6002865570553653,5479.132710586025,5098.381376080679,4409.47300710776,5905.89990234375,-0.08889415816066837
2007-11-01,5866.4501953125,-0.005795922075916726,0.5780934842221033,5516.020090083784,5128.5017219329075,4423.970292562534,5905.89990234375,-0.6679711421386347
2007-11-02,5932.39990234375,0.011241842142279967,0.6040480895868008,5555.67531029902,5160.027140772549,4438.9795424111035,5932.39990234375,0.0
2007-11-05,5847.2998046875,-0.014344969836343813,0.5728774042651572,5583.449071669351,5186.979009945684,4452.992679349178,5932.39990234375,-1.4344969836343813
2007-11-06,5786.5,-0.010397928397439027,0.5467179082656497,5602.787255319889,5210.489637006638,4466.2614089078925,5932.39990234375,-2.459374026456118
2007-11-07,5782.35009765625,-0.000717169678346119,0.539993628080659,5619.888478399542,5232.91553742427,4479.356818746185,5932.39990234375,-2.529327205811238
2007-11-08,5698.75,-0.014457806297501041,0.5150793321748999,5627.399099504347,5251.183555564495,4491.490084231298,5932.39990234375,-3.938539312756717
2007-11-12,5617.10009765625,-0.014327686307304188,0.49689627062719044,5626.41824218548,5265.533223881818,4502.6901838673675,5932.39990234375,-5.314877787704986
2007-11-13,5695.39990234375,0.013939542348581302,0.5265624421727013,5632.987924105316,5282.390740684247,4514.557942260168,5932.39990234375,-3.995010516846087
2007-11-14,5937.89990234375,0.0425782217505406,0.5845136486186133,5662.027160128024,5308.096982317953,4528.720548828163,5937.89990234375,0.0
2007-11-15,5912.10009765625,-0.004344937623033451,0.5619724388813072,5685.843630368807,5331.783378997887,4542.485519463269,5937.89990234375,-0.43449376230334513
2007-11-16,5906.85009765625,-0.0008880093221157459,0.550784030523731,5706.891865348563,5354.335015023705,4556.061286410463,5937.89990234375,-0.5229088600035903
2007-11-19,5907.64990234375,0.00013540290921176812,0.5486142020746727,5726.011678395724,5376.033638055864,4569.509929355073,5937.89990234375,-0.5094393724633162
2007-11-20,5780.89990234375,-0.02145523213041356,0.5098082658627343,5731.239128295536,5391.910746459311,4581.563560927099,5937.89990234375,-2.644032445512101
2007-11-21,5561.0498046875,-0.0380304280250755,0.45119361851255824,5715.0306212852465,5398.543650703554,4591.30969270581,5937.89990234375,-6.346521562404639
2007-11-22,5519.35009765625,-0.007498531481609949,0.4526604146482076,5696.394380939628,5403.281158427189,4600.54392559089,5937.89990234375,-7.0487851188312245
2007-11-23,5608.60009765625,0.016170382095873848,0.47761525777795844,5688.0330206269255,5411.332881534212,4610.574335263182,5937.89990234375,-5.545728457927057
2007-11-26,5731.7001953125,0.02194845335963458,0.48558366285287247,5692.191799168409,5423.896305603949,4621.729816457702,5937.89990234375,-3.4726032843676036
2007-11-27,5698.14990234375,-0.005853462642060103,0.46389089274028206,5692.75923756606,5434.651348613354,4632.44046407846,5937.89990234375,-4.037622794977869
2007-11-28,5617.5498046875,-0.014144959160006909,0.4458500054879959,5685.5964344347685,5441.823837086849,4642.242547069594,5937.89990234375,-5.3950067014400975
2007-11-29,5634.60009765625,0.003035183231401506,0.44760243953778445,5680.739640455862,5449.3836904425125,4652.116751553044,5937.89990234375,-5.1078632121734575
2007-11-30,5762.75,0.02274338908222684,0.47383817401587236,5688.550150888637,5461.67256532712,4663.167828652019,5937.89990234375,-2.9496944243640133
2007-12-03,5865.0,0.017743264934276137,0.5180105964894197,5705.354898423053,5477.489327471154,4675.126357720158,5937.89990234375,-1.2277051405830464
2007-12-04,5858.35009765625,-0.0011338281916026816,0.514174978538158,5719.925869778595,5492.425043949001,4686.899728266786,5937.89990234375,-1.3396959530439512
2007-12-05,5940.0,0.013937354542265412,0.5281017975993474,5740.885310752063,5509.977003009824,4699.368387687017,5940.0,0.0
2007-12-06,5954.7001953125,0.0024747803556397496,0.5128664553587958,5761.2486330911515,5527.417128198164,4711.859251444485,5954.7001953125,0.0
2007-12-07,5974.2998046875,0.0032914519173321555,0.514790173843054,5781.5392208622325,5544.941939040884,4724.420848989193,5974.2998046875,0.0
2007-12-10,5960.60009765625,-0.002293106720305693,0.5069021498964443,5798.592637699758,5561.242258986585,4736.721140020706,5974.2998046875,-0.22931067203056932
2007-12-11,6097.25,0.022925527649050315,0.5429774199126063,5827.036196014066,5582.262170398875,4750.258740617515,6097.25,0.0
2007-12-12,6159.2998046875,0.01017668697978591,0.5585393540597678,5858.68034922106,5604.8910972337235,4764.279049712739,6159.2998046875,0.0
2007-12-13,6058.10009765625,-0.01643039147960168,0.5508686409614563,5877.6727062148875,5622.663999211078,4777.152890985809,6159.2998046875,-1.643039147960168
2007-12-14,6047.7001953125,-0.0017166937119070802,0.5956092538585382,5893.86580041466,5639.332085332702,4789.795152720403,6159.2998046875,-1.811887924177158
2007-12-17,5777.0,-0.044760849012045356,0.581818462352989,5882.735724184692,5644.730827084361,4799.61808652418,6159.2998046875,-6.206871183580853
2007-12-18,5742.2998046875,-0.006006611617188851,0.5491934915739982,5869.360874708769,5648.557061500171,4808.998004117845,6159.2998046875,-6.770250080742047
2007-12-19,5751.14990234375,0.0015412113538595396,0.5191226461034273,5858.102686864481,5652.580310160703,4818.372649871337,6159.2998046875,-6.626563331648994
2007-12-20,5766.5,0.0026690484367299927,0.5044474939961878,5849.378621448816,5657.0477489779305,4827.806752857692,6159.2998046875,-6.377345106477228
2007-12-24,5985.10009765625,0.03790862701053488,0.5487078187187298,5862.304476325715,5669.912546965315,4839.322109522354,6159.2998046875,-2.8282388023826432
2007-12-26,6070.75,0.014310521285565425,0.6086683963136548,5882.156430961361,5685.631662770597,4851.575123357953,6159.2998046875,-1.4376602454082454
2007-12-27,6081.5,0.001770786146686909,0.6189628860986764,5901.141532774565,5701.155911289397,4863.8131818320035,6159.2998046875,-1.2631274195857634
2007-12-28,6079.7001953125,-0.00029594749445038815,0.6120401409917298,5918.14711968294,5716.000785172657,4875.91156007559,6159.2998046875,-1.2923483496357968
2007-12-31,6138.60009765625,0.009687961651326571,0.6126620111288634,5939.142641394684,5732.573307230837,4888.475625126144,6159.2998046875,-0.33607240575457276
2008-01-01,6144.35009765625,0.0009366956486047684,0.5849681481717692,5958.68620865769,5748.721416659285,4900.971888534405,6159.2998046875,-0.24271763845417071
2008-01-02,6179.39990234375,0.005704395766912729,0.5805415234890821,5979.706560437315,5765.610769039068,4913.692565288727,6179.39990234375,0.0
2008-01-03,6178.5498046875,-0.00013756961350364083,0.5811885948841928,5998.644012270665,5781.804456711556,4926.278209461849,6179.39990234375,-0.013756961350364083
2008-01-04,6274.2998046875,0.015497164063864366,0.6053788649567304,6024.8969448817925,5801.117999769436,4939.691359663099,6274.2998046875,0.0
2008-01-07,6279.10009765625,0.0007650722978145286,0.5905331338113065,6049.10676895555,5819.862395764998,4953.018809792385,6279.10009765625,0.0
2008-01-08,6287.85009765625,0.0013935117873444813,0.5857777956962156,6071.844228831807,5838.214854662694,4966.3007131542145,6287.85009765625,0.0
2008-01-09,6272.0,-0.00252074992407314,0.594490772951191,6090.906683228778,5855.226036832784,4979.2927458591475,6287.85009765625,-0.252074992407314
2008-01-10,6156.9501953125,-0.018343399982063135,0.5679001436432274,6097.196541522466,5867.0583567731655,4991.010730430823,6287.85009765625,-2.081791078202422
2008-01-11,6200.10009765625,0.007008324084966766,0.5990761617319198,6106.996880201874,5880.118817199953,5003.0414704032155,6287.85009765625,-1.3955485362589726
2008-01-14,6206.7998046875,0.0010805804625286797,0.6116575654372174,6116.501920629076,5892.929836317112,5015.019165271716,6287.85009765625,-1.2889984924888909
2008-01-15,6074.25,-0.021355579180658557,0.5999498855321064,6112.477928188212,5900.040430971343,5025.55877556752,6287.85009765625,-3.3970291011846454
2008-01-16,5935.75,-0.02280116886858463,0.5283893149706613,6095.646696932192,5901.440806227369,5034.6154046663505,6287.85009765625,-5.599689753855497
2008-01-17,5913.2001953125,-0.003798981541928148,0.4820463571417186,6078.270839635078,5901.901958740511,5043.35754188671,6287.85009765625,-5.958314790032892
2008-01-18,5705.2998046875,-0.035158693052504186,0.420624466839878,6042.74978868769,5894.192070346276,5049.944032063833,6287.85009765625,-9.264697534470345
2008-01-21,5208.7998046875,-0.08702434876289467,0.29553416349345296,5963.325980687672,5867.3139422812255,5051.524686517801,6287.85009765625,-17.160878141337342
2008-01-22,4899.2998046875,-0.05941867831462344,0.2182467876513361,5861.990154401941,5829.35260355206,5050.010011076703,6287.85009765625,-22.083069274923105
2008-01-23,5203.39990234375,0.06207011405288898,0.28508074279639084,5799.267273253542,5804.805438798793,5051.5362786515,6287.85009765625,-17.246756498166537
2008-01-24,5033.4501953125,-0.03266128112788336,0.24845990347873403,5726.332313449633,5774.556213564037,5051.356317623251,6287.85009765625,-19.9495834484241
2008-01-25,5383.35009765625,0.0695149229189953,0.33196748749018856,5693.66734051693,5759.214797253928,5054.659738320097,6287.85009765625,-14.384884912207841
2008-01-28,5274.10009765625,-0.02029405444902499,0.3183514711566653,5653.70855548258,5740.190691387353,5056.843224482646,6287.85009765625,-16.122362719459037
2008-01-29,5280.7998046875,0.001270303351699198,0.31154923313232574,5618.193436359239,5722.1753624971625,5059.071648166277,6287.85009765625,-16.015812675688956
2008-01-30,5167.60009765625,-0.02143609135320157,0.26622752113644177,5575.279785054193,5700.427312895558,5060.1515332358285,6287.85009765625,-17.816105387397275
2008-01-31,5137.4501953125,-0.00583441090138237,0.26534165945212984,5533.581728888317,5678.349778872694,5060.920674152015,6287.85009765625,-18.295599998043098
2008-02-01,5317.25,0.03499786817428463,0.32296015623558927,5512.97870708943,5664.189003230627,5063.471214707716,6287.85009765625,-15.436120177515589
2008-02-04,5463.5,0.027504819220461663,0.3424493939462594,5508.266449271389,5656.318846241191,5067.451600631022,6287.85009765625,-13.110205950417308
2008-02-05,5483.89990234375,0.0037338523554040215,0.3328595891430055,5505.945825754471,5649.557319029526,5071.595364827169,6287.85009765625,-12.7857722882447
2008-02-06,5322.5498046875,-0.029422509624453808,0.2838756726745435,5488.479538033807,5636.733494937683,5074.092423930257,6287.85009765625,-15.351833742483123
2008-02-07,5133.25,-0.03556562392723617,0.24262287935462523,5454.648153459159,5616.989044155813,5074.681056527966,6287.85009765625,-18.362398589728123
2008-02-08,5120.35009765625,-0.0025130087846393367,0.2315338278486827,5422.810243382692,5597.513007038183,5075.135474847651,6287.85009765625,-18.56755459922903
2008-02-11,4857.0,-0.051432049104766064,0.16845103663781935,5368.923553536721,5568.473281271979,5072.964972610361,6287.85009765625,-22.755792129802664
2008-02-12,4838.25,-0.0038604076590488257,0.17613833296557613,5318.383215104652,5539.837074163274,5070.629500246078,6287.85009765625,-23.053986261481928
2008-02-13,4929.4501953125,0.01884983109853766,0.23771191707852757,5281.341975124446,5515.900333816186,5069.224731042759,6287.85009765625,-21.603566898805106
2008-02-14,5202.0,0.05529010211862406,0.3112225543800229,5273.785596541165,5503.590516803786,5070.545877997558,6287.85009765625,-17.269020106904154
2008-02-15,5302.89990234375,0.01939636723255478,0.3349941186534493,5276.558387569983,5495.720296628883,5072.857858339311,6287.85009765625,-15.664339639388558
2008-02-18,5276.89990234375,-0.004902977706312872,0.2952548829950967,5276.5909127865325,5487.1391046961335,5074.888127433883,6287.85009765625,-16.077835501983806
2008-02-19,5280.7998046875,0.0007390517947891695,0.29175798002864073,5276.991759634244,5479.047367440893,5076.936999844367,6287.85009765625,-16.015812675688956
2008-02-20,5154.4501953125,-0.02392622595972027,0.27798783296521123,5265.321134460744,5466.318066573113,5077.708275421165,6287.85009765625,-18.025237318653897
2008-02-21,5191.7998046875,0.007246089875689643,0.29107711299544237,5258.319103053769,5455.552644538384,5078.843514518343,6287.85009765625,-17.431240820726547
2008-02-22,5110.75,-0.015611119021639253,0.2888338000855559,5244.264902762934,5442.030972203545,5079.160991985822,6287.85009765625,-18.72023154774325
